source,reference,prediction
It was at this time that the transfer of the title of Fashion Capital from Constantinople to Paris was made.,Rond deze tijd nam Parijs ook de titel van modehoofdstad over van Constantinopel.,Het was op dat moment dat de overdracht van de titel van Fashion Capital van Constantinopel naar Parijs werd gemaakt.
Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.,"De gotiek vierde zijn hoogtijdagen in de 10e, 11e en 14e eeuw.",Gotische stijl piekte in de periode tussen de 10e - 11e eeuw en de 14e eeuw.
At the beginning dress was heavily influenced by the Byzantine culture in the east.,Kleding was in het begin sterk beïnvloed door de Byzantijnse cultuur uit het oosten.,In het begin werd de jurk sterk beïnvloed door de Byzantijnse cultuur in het oosten.
"However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.",Vanwege de langzame communicatiekanalen liepen stijlen in het westen echter met 25 tot 30 jaar achter.,Vanwege de trage communicatiekanalen kon de stijl in het westen echter 25 tot 30 jaar achterlopen.
towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.,Aan het einde van de middeleeuwen begon er in West-Europa een eigen stijl te ontplooien. Een van de grootste ontwikkelingen was het resultaat van de kruistochten: mensen begonnen knopen te gebruiken om hun kleding te bevestigen.,tegen het einde van de middeleeuwen begon West-Europa hun eigen stijl te ontwikkelen. Een van de grootste ontwikkelingen van de tijd als gevolg van de kruistochten mensen begonnen knoppen te gebruiken om kleding vast te zetten.
Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.,Zelfvoorzienende landbouw is landbouw waarbij voldoende voedsel wordt geproduceerd om aan de behoeften van de boer en zijn gezin te voldoen.,De landbouw is de landbouw die wordt uitgevoerd voor de productie van voldoende voedsel om alleen te voldoen aan de behoeften van de landbouwkundige en zijn/haar familie.
"Subsistence agriculture is a simple, often organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques to maximize yield.","Landbouw met als doel levensonderhoud is een simpel systeem dat meestal biologisch is. Hierbij wordt opgeslagen zaad gebruikt dat afkomstig is uit de ecoregio, en dat wordt gecombineerd met wisselende gewassen of andere relatief eenvoudige technieken om de opbrengst te optimaal te maken.","Subsistentie landbouw is een eenvoudige, vaak biologische, systeem met behulp van opgeslagen zaad inheems in de ecoregio gecombineerd met vruchtwisseling of andere relatief eenvoudige technieken om opbrengst te maximaliseren."
Historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations.,Vroeger werkten de meeste boeren in de zelfvoorzienende landbouw. In veel ontwikkelingslanden is dit nog steeds het geval.,Historisch gezien waren de meeste boeren bezig met eigen landbouw en dat is nog steeds het geval in veel ontwikkelingslanden.
Subcultures bring together like-minded individuals who feel neglected by societal standards and allow them to develop a sense of identity.,Subculturen zorgen ervoor dat gelijkgestemde personen die zich verwaarloosd voelen door maatschappelijke normen worden samengebracht. Hierdoor krijgen ze de mogelijkheid een gevoel van identiteit te ontwikkelen.,Subculturen brengen gelijkgestemde individuen samen die zich verwaarloosd voelen door maatschappelijke normen en hen in staat stellen een gevoel van identiteit te ontwikkelen.
"Subcultures can be distinctive because of the age, ethnicity, class, location, and/or gender of the members.","Subculturen kunnen zich onderscheiden door middel van de leeftijd, etniciteit, sociale klasse, locatie en/of geslacht van hun leden.","Subculturen kunnen onderscheidend zijn vanwege leeftijd, etniciteit, klassen, locatie, en/of geslacht van de leden."
"The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.","Een subcultuur kan worden bepaald door de volgende soorten kwaliteiten: taalkundig, esthetisch, religieus, politiek, seksueel, geografisch of een of meer van deze factoren samen.","De kwaliteiten die bepalen een subcultuur als onderscheiden taal, esthetisch, religieus, politiek, seksueel, geografisch, of een combinatie van factoren."
"Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.","Leden van een subcultuur laten vaak zien tot welke groep ze behoren door middel van een bepaalde symbolische stijl in wat ze dragen, in hoe ze zich gedragen en het jargon dat ze spreken.","Leden van een subcultuur geven vaak signaal hun lidmaatschap door een onderscheidend en symbolisch gebruik van stijl, die mode, manieren, en argot omvat."
"One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.","Een van de meest gebruikte methoden voor het illustreren van het belang van de vermaatschappelijking waren de paar betreurenswaardige gevallen van kinderen die door verwaarlozing, tegenslagen of moedwillig misbruik tijdens het opgroeien niet werden gesocialiseerd door volwassenen.","Een van de meest gebruikte methodes om het belang van socialisatie te illustreren is het gebruik van de weinige ongelukkige gevallen van kinderen die door verwaarlozing, ongeluk of opzettelijk misbruik, niet door volwassenen werden gegezelligd terwijl ze opgroeiden."
"Such children are called ""feral"" or wild. Some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.","Ze worden 'wolfskinderen' of 'wilde kinderen' genoemd. Sommige wolfskinderen zijn door mensen (meestal hun eigen ouders) opgesloten geweest; soms werd dit kind in de steek gelaten, omdat de ouders de ernstige verstandelijke of lichamelijke beperking van het kind niet wilden accepteren.","Dergelijke kinderen worden ""wild"" of wilde dieren genoemd. Sommige wilde kinderen zijn door mensen opgesloten (meestal door hun eigen ouders); in sommige gevallen was het verlaten van het kind het gevolg van de afwijzing door de ouders van de ernstige geestelijke of fysieke handicap van een kind."
Feral children may have experienced severe child abuse or trauma before being abandoned or running away.,Onhandelbare kinderen hebben mogelijk ernstige kindermishandeling of een ernstig trauma meegemaakt voordat ze werden verlaten of voordat ze wegliepen.,Feral-kinderen kunnen ernstig kindermishandeling of trauma ervaren hebben voordat ze in de steek gelaten of weggelopen zijn.
Others are alleged to have been brought up by animals; some are said to have lived in the wild on their own.,"Van anderen wordt beweerd dat zij zijn grootgebracht door dieren, en van sommigen wordt gezegd dat zij alleen in de wildernis hebben gewoond.","Anderen zouden door dieren zijn opgevoed, anderen zouden in hun eentje in het wild gewoond hebben."
"When completely brought up by non-human animals, the feral child exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.","Een verwilderd kind dat niet is grootgebracht door mensen, kan gedrag vertonen dat lijkt op het gedrag van het dier dat het kind verzorgd heeft (binnen de fysieke limieten), zoals angst voor of onverschilligheid richting mensen.","Wanneer volledig opgevoed door niet-humane dieren, vertoont het wilde kind gedrag (binnen fysieke grenzen) bijna volledig zoals die van het specifieke zorg-dier, zoals de angst voor of de onachtzaamheid ervan tegenover mensen."
"While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.","Leren op projectbasis moet educatie vereenvoudigen en interessanter maken, maar scaffolding gaat nog een stapje verder.","Terwijl projectbased learning het leren makkelijker en interessanter moet maken, gaat steigeren een stap verder."
Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.,"Scaffolding is geen leermethode maar een hulpmiddel om individuen te ondersteunen die te maken hebben met een nieuwe leerervaring, bijvoorbeeld een nieuw computerprogramma of die aan een nieuw project beginnen.","Steigeren is geen manier van leren, maar eerder een hulp voor mensen die een nieuwe leerervaring ondergaan, zoals het gebruik van een nieuw computerprogramma of het starten van een nieuw project."
"Scaffolds can be both virtual and real, in other words, a teacher is a form of scaffold but so is the little paperclip man in Microsoft Office.","Ondersteuning kan zowel virtueel als echt zijn. Een docent is bijvoorbeeld een vorm van ondersteuning, maar het paperclipmannetje van Microsoft Office is dat ook.","Steigers kunnen zowel virtueel en echt, met andere woorden, een leraar is een vorm van steiger, maar ook de kleine paperclip man in Microsoft Office."
"Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.","Er is sprake van virtuele scaffolding die is ingebouwd in de software die vragen stelt, geheugensteuntjes biedt en procedures verklaart die mogelijk zonder hulp moeilijk te begrijpen kunnen zijn voor studenten.","Virtual Steaffolds zijn internated in de software en zijn bedoeld om vragen, prompt, en uitleg procedures die kunnen zijn geweest om uitdagend voor de student om te handelen alleen."
